;;;;PARO REGISTRADO POR MUNICIPIOS DESGLOSADO POR SEXO, TRAMOS DE EDAD Y SECTOR DE LA ACTIVIDAD ECONÓMICA;;;;;;;;;;;;;;;
202606;Junio de 2026;9;Cataluña;43;Tarragona;43085;Molar, El;11;<5;<5;<5;0;<5;<5;0;<5;0;10;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43086;Montblanc;280;8;46;74;<5;39;109;<5;70;17;175;14
202606;Junio de 2026;9;Cataluña;43;Tarragona;43088;Montbrió del Camp;107;<5;16;23;<5;32;32;9;9;10;75;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43089;Montferri;26;<5;<5;7;0;5;9;<5;<5;<5;21;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43090;Montmell, El;157;<5;18;49;<5;27;58;<5;20;15;113;6
202606;Junio de 2026;9;Cataluña;43;Tarragona;43091;Mont-ral;<5;0;<5;0;0;0;0;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43092;Mont-roig del Camp;553;15;70;148;9;119;192;34;39;61;379;40
202606;Junio de 2026;9;Cataluña;43;Tarragona;43093;Móra d'Ebre;291;15;44;73;9;54;96;41;16;14;167;53
202606;Junio de 2026;9;Cataluña;43;Tarragona;43094;Móra la Nova;172;11;34;40;6;30;51;38;17;11;80;26
202606;Junio de 2026;9;Cataluña;43;Tarragona;43095;Morell, El;151;7;30;28;6;29;51;<5;11;11;113;14
202606;Junio de 2026;9;Cataluña;43;Tarragona;43096;Morera de Montsant, La;<5;0;<5;<5;0;<5;0;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43097;Nou de Gaià, La;23;<5;<5;5;0;5;9;<5;<5;0;17;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43098;Nulles;16;0;<5;0;0;8;7;0;<5;0;12;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43099;Palma d'Ebre, La;7;0;0;<5;0;<5;<5;<5;<5;0;<5;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43100;Pallaresos, Els;147;8;11;30;<5;29;67;0;18;8;113;8
202606;Junio de 2026;9;Cataluña;43;Tarragona;43101;Passanant i Belltall;<5;0;<5;<5;0;0;<5;0;0;<5;<5;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43102;Paüls;10;0;0;<5;0;<5;6;0;<5;<5;6;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43103;Perafort;46;<5;7;11;0;11;14;0;10;<5;32;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43104;Perelló, El;81;<5;9;25;<5;18;24;6;<5;11;57;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43105;Piles, Les;<5;0;<5;0;0;<5;<5;0;0;<5;<5;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43106;Pinell de Brai, El;29;<5;5;6;0;<5;13;<5;8;<5;15;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43107;Pira;16;0;<5;<5;0;<5;7;0;6;<5;9;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43108;Pla de Santa Maria, El;105;<5;10;35;<5;18;37;6;14;7;73;5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43109;Pobla de Mafumet, La;160;7;20;33;12;42;46;<5;8;12;130;7
202606;Junio de 2026;9;Cataluña;43;Tarragona;43110;Pobla de Massaluca, La;8;<5;<5;<5;0;<5;<5;0;0;0;8;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43111;Pobla de Montornès, La;186;5;28;46;<5;33;71;<5;20;16;139;9
202606;Junio de 2026;9;Cataluña;43;Tarragona;43112;Poboleda;9;<5;<5;5;0;<5;0;0;0;0;8;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43113;Pont d'Armentera, El;25;<5;<5;8;0;6;9;0;7;<5;12;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43114;Porrera;11;0;<5;5;0;0;<5;0;<5;<5;9;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43115;Pradell de la Teixeta;5;0;0;<5;0;<5;<5;0;0;0;<5;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43116;Prades;16;0;0;7;0;<5;6;0;0;0;16;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43117;Prat de Comte;<5;<5;<5;0;0;0;<5;<5;0;0;<5;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43118;Pratdip;39;<5;5;9;<5;7;16;<5;<5;<5;33;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43119;Puigpelat;48;<5;<5;17;0;9;16;7;8;<5;28;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43120;Querol;46;<5;7;16;<5;5;16;<5;5;5;30;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43121;Rasquera;18;0;<5;6;0;<5;9;<5;<5;<5;12;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43122;Renau;7;0;<5;<5;0;0;<5;0;<5;0;5;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43123;Reus;5020;189;640;1147;161;1074;1809;172;358;431;3410;649
202606;Junio de 2026;9;Cataluña;43;Tarragona;43124;Riba, La;21;0;<5;5;0;7;7;0;6;0;13;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43125;Riba-roja d'Ebre;35;<5;<5;17;<5;<5;9;0;<5;5;26;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43126;Riera de Gaià, La;48;<5;5;16;<5;7;18;<5;5;<5;37;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43127;Riudecanyes;42;0;8;12;<5;6;13;5;8;<5;23;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43128;Riudecols;44;<5;5;8;0;8;22;<5;9;<5;29;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43129;Riudoms;239;5;30;59;5;54;86;22;12;22;161;22
202606;Junio de 2026;9;Cataluña;43;Tarragona;43130;Rocafort de Queralt;10;0;0;6;0;<5;<5;0;<5;0;8;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43131;Roda de Barà;331;<5;35;78;6;79;129;<5;28;26;253;21
202606;Junio de 2026;9;Cataluña;43;Tarragona;43132;Rodonyà;23;0;<5;7;0;8;5;<5;<5;<5;17;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43133;Roquetes;353;19;53;85;<5;74;118;30;38;20;213;52
202606;Junio de 2026;9;Cataluña;43;Tarragona;43134;Rourell, El;19;0;<5;<5;<5;<5;8;0;<5;0;16;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43135;Salomó;17;0;<5;6;0;<5;5;0;<5;<5;12;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43136;Ràpita, La;600;23;70;139;10;128;230;23;65;38;413;61
202606;Junio de 2026;9;Cataluña;43;Tarragona;43137;Sant Jaume dels Domenys;115;<5;10;35;<5;16;48;<5;20;7;79;7
202606;Junio de 2026;9;Cataluña;43;Tarragona;43138;Santa Bàrbara;185;8;28;52;5;32;60;16;20;7;123;19
202606;Junio de 2026;9;Cataluña;43;Tarragona;43139;Santa Coloma de Queralt;94;0;16;13;<5;22;41;<5;19;6;60;8
202606;Junio de 2026;9;Cataluña;43;Tarragona;43140;Santa Oliva;183;0;19;54;<5;40;66;<5;14;19;137;10
202606;Junio de 2026;9;Cataluña;43;Tarragona;43141;Pontils;7;0;<5;<5;0;<5;0;0;<5;<5;<5;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43142;Sarral;43;<5;5;13;0;10;14;<5;6;<5;30;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43143;Savallà del Comtat;<5;0;0;<5;0;0;0;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43144;Secuita, La;66;<5;7;22;5;12;18;<5;8;5;47;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43145;Selva del Camp, La;202;<5;38;48;10;36;66;7;43;7;129;16
202606;Junio de 2026;9;Cataluña;43;Tarragona;43146;Senan;<5;0;0;<5;0;0;0;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43147;Solivella;19;<5;<5;6;0;<5;7;0;7;<5;11;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43148;Tarragona;5911;253;860;1369;188;1303;1938;105;356;534;4084;832
202606;Junio de 2026;9;Cataluña;43;Tarragona;43149;Tivenys;25;<5;5;7;<5;<5;7;0;6;0;15;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43150;Tivissa;46;0;7;10;<5;5;23;<5;7;<5;30;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43151;Torre de Fontaubella, La;<5;<5;<5;<5;0;0;0;0;<5;0;<5;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43152;Torre de l'Espanyol, La;21;<5;<5;5;0;5;8;<5;<5;<5;10;5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43153;Torredembarra;796;23;71;169;15;175;343;8;52;68;589;79
202606;Junio de 2026;9;Cataluña;43;Tarragona;43154;Torroja del Priorat;5;0;0;<5;0;<5;<5;0;<5;0;<5;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43155;Tortosa;1664;83;270;378;77;325;531;145;151;102;1013;253
202606;Junio de 2026;9;Cataluña;43;Tarragona;43156;Ulldecona;274;15;29;81;<5;40;105;25;45;19;158;27
202606;Junio de 2026;9;Cataluña;43;Tarragona;43157;Ulldemolins;6;<5;0;<5;0;0;<5;<5;0;0;<5;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43158;Vallclara;<5;0;0;<5;0;0;<5;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43159;Vallfogona de Riucorb;<5;0;0;<5;0;0;0;<5;0;0;<5;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43160;Vallmoll;82;<5;10;24;<5;17;28;<5;14;<5;59;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43161;Valls;1019;26;107;253;32;216;385;47;161;43;680;88
202606;Junio de 2026;9;Cataluña;43;Tarragona;43162;Vandellòs i l'Hospitalet de l'Infant;176;0;16;42;<5;24;90;5;11;9;144;7
202606;Junio de 2026;9;Cataluña;43;Tarragona;43163;Vendrell, El;2289;66;267;539;75;467;875;31;193;150;1657;258
202606;Junio de 2026;9;Cataluña;43;Tarragona;43164;Vespella de Gaià;20;0;0;10;<5;<5;7;0;<5;<5;16;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43165;Vilabella;24;0;<5;6;0;5;9;<5;<5;0;18;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43166;Vilallonga del Camp;90;<5;10;23;<5;27;27;<5;12;9;63;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43167;Vilanova d'Escornalbou;22;0;<5;9;0;<5;5;<5;<5;5;13;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43168;Vilanova de Prades;5;0;<5;<5;0;0;<5;0;<5;0;<5;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43169;Vilaplana;25;0;<5;10;0;7;6;<5;<5;<5;17;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43170;Vila-rodona;51;0;6;15;<5;12;16;6;8;<5;26;9
202606;Junio de 2026;9;Cataluña;43;Tarragona;43171;Vila-seca;713;16;88;174;13;166;256;6;56;52;545;54
202606;Junio de 2026;9;Cataluña;43;Tarragona;43172;Vilaverd;20;0;<5;<5;0;<5;11;0;6;0;14;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43173;Vilella Alta, La;<5;0;0;<5;0;0;<5;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43174;Vilella Baixa, La;5;0;<5;<5;0;0;<5;0;<5;0;<5;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43175;Vilalba dels Arcs;20;<5;<5;6;0;<5;10;<5;<5;<5;11;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43176;Vimbodí i Poblet;34;<5;<5;13;0;6;10;<5;10;<5;17;<5
202606;Junio de 2026;9;Cataluña;43;Tarragona;43177;Vinebre;11;0;0;<5;0;<5;5;<5;<5;<5;7;0
202606;Junio de 2026;9;Cataluña;43;Tarragona;43178;Vinyols i els Arcs;81;9;7;11;<5;21;32;5;6;7;53;10
202606;Junio de 2026;9;Cataluña;43;Tarragona;43901;Deltebre;523;15;58;130;8;98;214;25;40;87;330;41
202606;Junio de 2026;9;Cataluña;43;Tarragona;43902;Sant Jaume d'Enveja;145;11;12;28;<5;25;65;6;19;17;90;13
202606;Junio de 2026;9;Cataluña;43;Tarragona;43903;Camarles;142;6;14;35;<5;31;54;15;10;22;87;8
202606;Junio de 2026;9;Cataluña;43;Tarragona;43904;Aldea, L';162;<5;30;39;<5;33;54;15;21;18;96;12
202606;Junio de 2026;9;Cataluña;43;Tarragona;43905;Salou;802;18;81;197;13;181;312;9;46;47;617;83
202606;Junio de 2026;9;Cataluña;43;Tarragona;43906;Ampolla, L';143;<5;16;37;<5;29;56;<5;6;9;112;12
202606;Junio de 2026;9;Cataluña;43;Tarragona;43907;Canonja, La;242;5;35;44;9;51;98;<5;21;23;181;14
202606;Junio de 2026;10;Comunitat Valenciana;12;Castellón/Castelló;12138;Vinaròs;1342;44;132;334;33;271;528;52;103;104;932;151
202606;Junio de 2026;13;Madrid, Comunidad de;28;Madrid;28079;Madrid;129327;3864;19941;30105;3493;28251;43673;639;4949;7362;107369;9008
